dp2_file,deployment_uri,instrument_instance_uri,instrument_model_uri,component_instance_count,component_instance_uris,component_model_uris
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821893,pmsr:INI1784603367335,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821894,pmsr:INI1784603367336,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821895,pmsr:INI1784603367337,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821896,pmsr:INI1784603367339,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821897,pmsr:INI1784603367340,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821898,pmsr:INI1784603367341,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821899,pmsr:INI1784603367343,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821900,pmsr:INI1784603367344,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821901,pmsr:INI1784603367345,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821902,pmsr:INI1784603367346,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821903,pmsr:INI1784603367348,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821904,pmsr:INI1784603367349,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821905,pmsr:INI1784603367350,ncit:C128359,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821906,pmsr:INI1784603367352,ncit:C50238,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821907,pmsr:INI1784603367353,ncit:C50238,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821908,pmsr:INI1784603367354,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821909,pmsr:INI1784603367356,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821910,pmsr:INI1784603367357,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821911,pmsr:INI1784603367358,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821912,pmsr:INI1784603367360,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821913,pmsr:INI1784603367361,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821914,pmsr:INI1784603367362,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821915,pmsr:INI1784603367363,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821916,pmsr:INI1784603367365,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821917,pmsr:INI1784603367366,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821918,pmsr:INI1784603367367,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821919,pmsr:INI1784603367369,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821920,pmsr:INI1784603367370,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821921,pmsr:INI1784603367371,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821922,pmsr:INI1784603367373,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821923,pmsr:INI1784603367374,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821924,pmsr:INI1784603367375,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821925,pmsr:INI1784603367377,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821926,pmsr:INI1784603367378,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821927,pmsr:INI1784603367379,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821928,pmsr:INI1784603367381,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821929,pmsr:INI1784603367382,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821930,pmsr:INI1784603367383,ncit:C50238,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821932,pmsr:INI1784603367386,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821933,pmsr:INI1784603367387,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821934,pmsr:INI1784603367388,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821935,pmsr:INI1784603367390,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821936,pmsr:INI1784603367391,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821943,pmsr:INI1784603367400,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821944,pmsr:INI1784603367402,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821945,pmsr:INI1784603367403,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821946,pmsr:INI1784603367404,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821947,pmsr:INI1784603367406,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821948,pmsr:INI1784603367407,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821960,pmsr:INI1784603367423,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821961,pmsr:INI1784603367424,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821962,pmsr:INI1784603367425,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821963,pmsr:INI1784603367427,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821964,pmsr:INI1784603367428,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821965,pmsr:INI1784603367429,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821966,pmsr:INI1784603367431,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821967,pmsr:INI1784603367432,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821968,pmsr:INI1784603367433,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821969,pmsr:INI1784603367434,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821970,pmsr:INI1784603367436,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821971,pmsr:INI1784603367437,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821972,pmsr:INI1784603367438,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821973,pmsr:INI1784603367440,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821982,pmsr:INI1784603367452,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822024,pmsr:INI1784603367507,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822025,pmsr:INI1784603367508,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822026,pmsr:INI1784603367509,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822027,pmsr:INI1784603367511,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822028,pmsr:INI1784603367512,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822029,pmsr:INI1784603367513,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822030,pmsr:INI1784603367515,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822036,pmsr:INI1784603367523,ncit:C25428,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822037,pmsr:INI1784603367524,ncit:C25428,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822050,pmsr:INI1784603367541,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822051,pmsr:INI1784603367543,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822052,pmsr:INI1784603367544,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822091,pmsr:INI1784603367596,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822092,pmsr:INI1784603367598,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822093,pmsr:INI1784603367599,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822094,pmsr:INI1784603367600,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822095,pmsr:INI1784603367602,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822096,pmsr:INI1784603367603,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822097,pmsr:INI1784603367604,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822098,pmsr:INI1784603367606,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822099,pmsr:INI1784603367607,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822100,pmsr:INI1784603367608,ncit:C17647,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822157,pmsr:INI1784603367684,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822158,pmsr:INI1784603367685,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822159,pmsr:INI1784603367686,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822160,pmsr:INI1784603367688,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822161,pmsr:INI1784603367689,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822162,pmsr:INI1784603367690,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822163,pmsr:INI1784603367692,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822164,pmsr:INI1784603367693,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822165,pmsr:INI1784603367694,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822166,pmsr:INI1784603367696,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822167,pmsr:INI1784603367697,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822168,pmsr:INI1784603367698,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822169,pmsr:INI1784603367699,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822170,pmsr:INI1784603367701,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822171,pmsr:INI1784603367702,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822172,pmsr:INI1784603367703,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822173,pmsr:INI1784603367705,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822174,pmsr:INI1784603367706,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822175,pmsr:INI1784603367707,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822176,pmsr:INI1784603367709,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822177,pmsr:INI1784603367710,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822178,pmsr:INI1784603367711,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822179,pmsr:INI1784603367713,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822180,pmsr:INI1784603367714,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822182,pmsr:INI1784603367717,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822183,pmsr:INI1784603367718,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822184,pmsr:INI1784603367719,ncit:C16738,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822185,pmsr:INI1784603367721,ncit:C16738,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822195,pmsr:INI1784603367734,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614822196,pmsr:INI1784603367735,ncit:C50244,1,2025-06-05T13:01:01.000,
